id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
36528055,0e00f17f-49b6-4038-b3ad-1e06aaf1b574,2018/11/10 10:01 PM EST,2018-11-10,2018-11-11 03:01:00 UTC,Eastern Time (US & Canada),2482264,gsexauer,,2019-12-10 12:04:39 UTC,2025-06-10 13:40:52 UTC,research,CC0,https://www.inaturalist.org/observations/36528055,https://inaturalist-open-data.s3.amazonaws.com/photos/57753669/medium.jpeg,,,,2,0,False,,Desert Blonde Tarantula,Aphonopelma chalcodes,Desert Blonde Tarantula,Arachnida,180713,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/36528055.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\36528055.jpg,/spider/36528055.jpg
253225664,63de3664-5552-4bb5-bfc6-c3e2e642fd96,2024-11-26 17:04:35-05:00,2024-11-26,2024-11-26 22:04:35 UTC,Eastern Time (US & Canada),7454950,davidroach1,David Roach,2024-11-26 23:29:26 UTC,2025-07-21 13:38:33 UTC,research,CC0,https://www.inaturalist.org/observations/253225664,https://inaturalist-open-data.s3.amazonaws.com/photos/453368752/medium.jpeg,,,,3,0,False,3.0,Spotted Sunfish,Lepomis punctatus,Spotted Sunfish,Actinopterygii,104256,1536,2048,U:/Research Project/Dataset/INAT-custom/fish/253225664.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\253225664.jpg,/fish/253225664.jpg
135126151,a8d22def-3b80-4990-b182-2e641e5c9230,2022-09-15 12:31:28,2022-09-15,2022-09-15 15:31:28 UTC,Santiago,3987947,rolyrdf,Rolando Díaz Fuentes,2022-09-15 15:37:45 UTC,2022-12-09 00:56:48 UTC,research,CC0,https://www.inaturalist.org/observations/135126151,https://inaturalist-open-data.s3.amazonaws.com/photos/230429793/medium.jpeg,,,,2,0,False,2.0,Phrixotrichus vulpinus,Phrixotrichus vulpinus,Chilean Ocelot Tarantula,Arachnida,803565,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/135126151.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\135126151.jpg,/spider/135126151.jpg
147217722,ccff2725-59e4-4e70-8262-0a0b9da996a0,2023-01-22 11:05:02,2023-01-22,2023-01-22 17:05:02 UTC,America/Costa_Rica,1028043,bobhoard,Robert Hoard,2023-01-23 21:09:39 UTC,2024-08-29 17:15:27 UTC,research,CC0,https://www.inaturalist.org/observations/147217722,https://inaturalist-open-data.s3.amazonaws.com/photos/253281645/medium.jpeg,,,,1,0,False,2.0,Central American white-faced capuchin,Cebus imitator,Central American White-faced Capuchin,Mammalia,1369296,2048,2048,U:/Research Project/Dataset/INAT-custom/monkey/147217722.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\147217722.jpg,/monkey/147217722.jpg
71903068,fff692b4-8864-48fa-9ecc-6777b78c144f,Tue Mar 23 2021 09:35:48 GMT-0500 (CDT),2021-03-23,2021-03-23 14:35:48 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2021-03-23 22:00:17 UTC,2021-03-24 03:23:47 UTC,research,CC0,https://www.inaturalist.org/observations/71903068,https://inaturalist-open-data.s3.amazonaws.com/photos/117141117/medium.jpg,,,,2,0,False,3.0,Warmouth,Lepomis gulosus,Warmouth,Actinopterygii,104252,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/71903068.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\71903068.jpg,/fish/71903068.jpg
251441101,f8c6d146-a4be-486a-9e07-70f7f964c613,2024-11-12 08:57:15,2024-11-12,2024-11-12 08:57:15 UTC,London,2297922,hootinghoopoe,Africa Gomez,2024-11-12 14:22:00 UTC,2024-11-12 17:46:04 UTC,research,CC0,https://www.inaturalist.org/observations/251441101,https://inaturalist-open-data.s3.amazonaws.com/photos/449907274/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/251441101.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\251441101.jpg,/bird/251441101.jpg
153030696,7c752911-abe0-424e-bbe0-9327342523d4,2023/03/24 3:42 PM,2023-03-24,2023-03-24 21:42:00 UTC,America/Costa_Rica,7580,carrieseltzer,Carrie Seltzer,2023-04-01 12:08:25 UTC,2023-04-29 17:34:47 UTC,research,CC0,https://www.inaturalist.org/observations/153030696,https://inaturalist-open-data.s3.amazonaws.com/photos/264254460/medium.jpg,,,spotted thanks to the spider monkey who pointed it out,2,0,False,,Brown-throated Three-toed Sloth,Bradypus variegatus,Brown-throated Three-toed Sloth,Mammalia,47067,2048,1582,U:/Research Project/Dataset/INAT-custom/monkey/153030696.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\153030696.jpg,/monkey/153030696.jpg
246677447,7bbc1473-7fc1-422c-9778-7c524c9cdb4c,2024-10-10 14:13:07,2024-10-10,2024-10-10 20:13:07 UTC,America/Costa_Rica,384665,barbetsmith,Evan Centanni,2024-10-10 20:31:27 UTC,2024-10-11 02:45:33 UTC,research,CC0,https://www.inaturalist.org/observations/246677447,https://inaturalist-open-data.s3.amazonaws.com/photos/440419596/medium.jpeg,,,,1,0,False,2.0,Central American White-faced Capuchin,Cebus imitator,Central American White-faced Capuchin,Mammalia,1369296,2048,1535,U:/Research Project/Dataset/INAT-custom/monkey/246677447.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\246677447.jpg,/monkey/246677447.jpg
237776654,a2b444bb-8f89-48fa-a337-e10502b6fdb1,2024-08-23 16:33:32,2024-08-23,2024-08-23 20:33:32 UTC,Eastern Time (US & Canada),1255620,hamiltonturner,Hamilton Turner,2024-08-25 02:21:26 UTC,2024-08-28 20:46:59 UTC,research,CC0,https://www.inaturalist.org/observations/237776654,https://inaturalist-open-data.s3.amazonaws.com/photos/423218618/medium.jpeg,,,,3,0,False,2.0,Redear Sunfish,Lepomis microlophus,Redear Sunfish,Actinopterygii,85127,1583,1697,U:/Research Project/Dataset/INAT-custom/fish/237776654.jpeg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\237776654.jpg,/fish/237776654.jpg
45959559,b606e6d0-9bf5-48a5-9276-45eafd7fffb3,Fri May 15 2020 08:43:19 GMT+0300 (GMT+3),2020-05-15,2020-05-15 05:43:19 UTC,Baghdad,2842332,wingwatcher48,wingwatcher48,2020-05-15 11:10:25 UTC,2021-04-15 15:34:41 UTC,research,CC0,https://www.inaturalist.org/observations/45959559,https://inaturalist-open-data.s3.amazonaws.com/photos/72893823/medium.jpg,,,,1,0,False,3.0,Lycosa praegrandis,Lycosa praegrandis,,Arachnida,602627,2048,1536,U:/Research Project/Dataset/INAT-custom/spider/45959559.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\45959559.jpg,/spider/45959559.jpg
